id,rating_org
21194,4.303771623900464
21195,4.299893242108681
21196,4.306658298191332
21197,4.301887919426337
21198,4.302406755868041
21199,4.323874737315894
21200,4.327449798661981
21201,4.309311366405184
21202,4.324330501096851
21203,4.326162241620378
21204,4.303881094940477
21205,4.252852353691431
21206,4.312673196325416
21207,4.316292485263974
21208,4.325809742612886
21209,4.3199223498092305
21210,4.309797301458734
21211,4.320388442769495
21212,4.295054578396962
21213,4.305533644940544
21214,4.303912414566708
21215,4.341163639387372
21216,4.3416132593351655
21217,4.3105881401525385
21218,4.316457923763567
21219,4.322176957389381
21220,4.31426371602012
21221,4.3151892843603505
21222,4.299094353199312
21223,4.3378702030903
21224,4.3219159868487225
21225,4.324151020050426
21226,4.326007353948342
21227,4.327201993737008
21228,4.3496582330013105
21229,4.325035588960267
21230,4.336029443987104
21231,4.301912223464703
21232,4.300106066094032
21233,4.318202693310848
21234,4.330513056657649
21235,4.34498370018034
21236,4.31382183600112
21237,4.312251671992003
21238,4.329483289762387
21239,4.319794315030038
21240,4.323833263049995
21241,4.330775281514138
21242,4.33479100085592
21243,4.316825527435981
21244,4.303225462283348
21245,4.344694012692867
21246,4.314812352526627
21247,4.319013211247667
21248,4.318987722265744
21249,4.304841746770139
21250,4.313474821229991
21251,4.338933046033195
21252,4.320423619942067
21253,4.322992183878358
21254,4.315950999161324
21255,4.314366934305247
21256,4.309968708903366
21257,4.315644246973804
21258,4.3325925904949
21259,4.304992148590227
21260,4.303567478935037
21261,4.331830589740576
21262,4.319527215162796
21263,4.309453196983558
21264,4.327946243743331
21265,4.324919610164051
21266,4.305820886903094
21267,4.33685019061978
21268,4.323606764232964
21269,4.325782743841769
21270,4.321152423885661
21271,4.323416148985594
21272,4.463080110403746
21273,4.319107436076947
21274,4.3230176133369325
21275,4.317895422060548
21276,4.331750887549271
21277,4.309508648777566
21278,4.240889969705281
21279,4.313159420016484
21280,4.318161796544324
21281,4.3267514896966395
21282,4.327228406000486
21283,4.312962806240114
21284,4.308822436926828
21285,4.322527751598304
21286,4.323581988575758
21287,4.3252191823784845
21288,4.320359539922897
21289,4.3082044541777424
21290,4.318703940675152
21291,4.3508702756061135
21292,4.321087728246386
21293,4.332693614680675
21294,4.3175021438062435
21295,4.303876678537661
21296,4.301614593291608
21297,4.341039747340758
21298,4.311457834977449
21299,4.335044454740416
21300,4.328008347191448
21301,4.350038268152326
21302,4.325613863231791
21303,4.320989108132489
21304,4.3009853319020745
21305,4.336932266944773
21306,4.280498999709773
21307,4.306193829614329
21308,4.322949933668581
21309,4.328348766142462
21310,4.386531132093592
21311,4.304023176237153
21312,4.327285393512258
21313,4.338345755165714
21314,4.325448487530897
21315,4.312427839870281
21316,4.314514311817516
21317,4.298116079279255
21318,4.3296470382660575
21319,4.329165393395749
21320,4.316697188398491
21321,4.328012921554373
21322,4.332574921876708
21323,4.33369412140302
21324,4.3147703688436945
21325,4.329426173120653
21326,4.315477213113988
21327,4.326317739988474
21328,4.306977371625383
21329,4.288508755434644
21330,4.344099055408156
21331,4.348755861852156
21332,4.302426093787264
21333,4.3397153150840815
21334,4.3459127122931545
21335,4.317401915619473
21336,4.324217375289308
21337,4.325161693466838
21338,4.321825700336197
21339,4.28752348932357
21340,4.32520636840874
21341,4.324514249095638
21342,4.22348189857878
21343,4.335348943027036
21344,4.3188008930633295
21345,4.325534260657358
21346,4.302629234967048
21347,4.316248658510376
21348,4.321816492847221
21349,4.287439163482457
21350,4.328542415680529
21351,4.312030817699706
21352,4.320251936808433
21353,4.299986612202634
21354,4.344606425804502
21355,4.315018142692088
21356,4.306414732846042
21357,4.319337751876614
21358,4.324218908468504
21359,4.308544819167713
21360,4.3188476217162455
21361,4.3103274662122155
21362,4.325500932927424
21363,4.314881925992702
21364,4.317732376116681
21365,4.356700234870989
21366,4.324216600203483
21367,4.314068843634959
21368,4.306852281477866
21369,4.306676841926749
21370,4.330016970268315
21371,4.326406142737023
21372,4.317592854362116
21373,4.339170977892616
21374,4.329982165718921
21375,4.31752814885146
21376,4.353502460308283
21377,4.316071151378264
21378,4.325115151572725
21379,4.3486180223166215
21380,4.340220653484879
21381,4.312009024493526
21382,4.303971213394837
21383,4.327901045286427
21384,4.319148520094892
21385,4.3363925173020075
21386,4.324812453794229
21387,4.303051368491808
21388,4.32186294782684
21389,4.341253973982712
21390,4.3534017973053425
21391,4.314462515029759
21392,4.345792895698506
21393,4.3316060162793475
21394,4.32063637994926
21395,4.348445983368327
21396,4.334355942360069
21397,4.314739555166542
21398,4.341363339296874
21399,4.317751197067182
21400,4.3091767213711485
21401,4.324774704147417
21402,4.321467881012909
21403,4.317793343951392
21404,4.351372953229715
21405,4.314848541506753
21406,4.309938444291764
21407,4.325400121743742
21408,4.304987712857673
21409,4.326383723756723
21410,4.328562355067453
21411,4.325375183076434
21412,4.33164359657039
21413,4.306383277776647
21414,4.315271150512947
21415,4.325581192499576
21416,4.33869450187588
21417,4.324533929986912
21418,4.31084033167903
21419,4.3108063259222
21420,4.30292135659516
21421,4.280122031304075
21422,4.313295500274793
21423,4.339897586469813
21424,4.224088860221374
21425,4.315440730404848
21426,4.297777797172154
21427,4.335527756376617
21428,4.33961296360891
21429,4.338013417096865
21430,4.287376399326896
21431,4.340196045703825
21432,4.314358594918108
21433,4.326093975703827
21434,4.353240713011203
21435,4.324033135765156
21436,4.310810588303471
21437,4.335007020942606
21438,4.2445577001278405
21439,4.301978643358339
21440,4.3235297277073945
21441,4.326913619976361
21442,4.319315609931607
21443,4.322102691531821
21444,4.297302008803512
21445,4.321363506571726
21446,4.337782047086294
21447,4.309772259278935
21448,4.3052261038699795
21449,4.319334947122159
21450,4.294618036700261
21451,4.33418804702537
21452,4.290592304224514
21453,4.462746272646693
21454,4.263367586149061
21455,4.312207362363804
21456,4.31943445431695
21457,4.328639842000556
21458,4.33261043406746
21459,4.306583935021993
21460,4.309141244326517
21461,4.31723122271681
21462,4.327528786182525
21463,4.315075877516468
21464,4.315690904292778
21465,4.318318486378924
21466,4.339069663689232
21467,4.311325871659294
21468,4.3166207666144025
21469,4.337377862612794
21470,4.32017479155388
21471,4.331125608117744
21472,4.308809164045619
21473,4.286835961059337
21474,4.334235571382161
21475,4.321578138389558
21476,4.320370417531795
21477,4.319240830739734
21478,4.3093620441318485
21479,4.320456040918393
21480,4.320414956464745
21481,4.336499137040564
21482,4.309681283575548
21483,4.337119867056631
21484,4.328267917349269
21485,4.325029293534174
21486,4.330343998167546
21487,4.323096179109741
21488,4.344448178126241
21489,4.304158704905325
21490,4.317209972557104
21491,4.337473742479648
21492,4.327088300781029
21493,4.306098051518932
21494,4.305921762997078
21495,4.315621725036609
21496,4.34020531773162
21497,4.332064639049564
21498,4.314810676964753
21499,4.331373870083663
21500,4.328913560789201
21501,4.31915118541105
21502,4.3524085458862265
21503,4.339059722100793
21504,4.321899991960984
21505,4.3208046229175014
21506,4.305218825371027
21507,4.323627193889861
21508,4.306813421196945
21509,4.315524592650408
21510,4.331783164079589
21511,4.3282375315519035
21512,4.307160402272599
21513,4.277968932414267
21514,4.325639828237982
21515,4.315295427699558
21516,4.346861461932772
21517,4.317661947731362
21518,4.312208863430297
21519,4.320832363862276
21520,4.320380950020212
21521,4.319380960066863
21522,4.305745243561222
21523,4.31962955492684
21524,4.3085038635536
21525,4.28030561794953
21526,4.299131457831525
21527,4.334962591285751
21528,4.334359064283728
21529,4.306880502876612
21530,4.307801297548112
21531,4.30914472885373
21532,4.32327544757603
21533,4.334186964215668
21534,4.323466038544448
21535,4.328937833235117
21536,4.331731332603347
21537,4.2871575900662195
21538,4.310632518223875
21539,4.325918064953324
21540,4.319533419835548
21541,4.329570924196097
21542,4.344965406824896
21543,4.3236998800097854
21544,4.321244925322526
21545,4.329177277242223
21546,4.332968573579378
21547,4.2863990834936265
21548,4.316065108909952
21549,4.2932317189775215
21550,4.326765460759355
21551,4.284739301374145
21552,4.312309966437768
21553,4.326333656842902
21554,4.331227504414776
21555,4.329186496339633
21556,4.308955979669684
21557,4.32298830416778
21558,4.311108574660183
21559,4.319877543685015
21560,4.324529351225421
21561,4.324108950451007
21562,4.308858837132054
21563,4.345178011079244
21564,4.326009218484447
21565,4.303351936298652
21566,4.321813471677565
21567,4.307708160168457
21568,4.294970832796439
21569,4.328402777880054
21570,4.31691793885573
21571,4.303994081153234
21572,4.313639042837523
21573,4.332823605083172
21574,4.377750060538483
21575,4.292089475173376
21576,4.330873813938159
21577,4.257413530042519
21578,4.342218609697047
21579,4.311601233163743
21580,4.301025596204135
21581,4.309455986806702
21582,4.299437106402002
21583,4.324236645361598
21584,4.326031338996852
21585,4.317266340120967
21586,4.3296619937045095
21587,4.331962975201825
21588,4.320278527126253
21589,4.307115223304037
21590,4.3162831842924705
21591,4.310757973388928
21592,4.325603053793687
21593,4.310985979395747
21594,4.324214695917163
21595,4.314243815836072
21596,4.3366678757766834
21597,4.322345657524889
21598,4.324771038097766
21599,4.309016068208235
21600,4.322979145730563
21601,4.3380137212168375
21602,4.317159659575301
21603,4.3309804158676295
21604,4.323719191046284
21605,4.329984012960259
21606,4.317195480539755
21607,4.302421852137852
21608,4.3079199935488655
21609,4.317534403498369
21610,4.310198448293381
21611,4.318041502791379
21612,4.302963467348825
21613,4.307276005136711
21614,4.303762773309961
21615,4.335275176960779
21616,4.339165134239658
21617,4.294036088115134
21618,4.324807058250182
21619,4.323373478826034
21620,4.304780720713189
21621,4.3295821104484205
21622,4.324440713725927
21623,4.294443582986257
21624,4.343144657205975
21625,4.292598500838284
21626,4.318133319755851
21627,4.334014792738132
21628,4.2885846920361255
21629,4.314216827079701
21630,4.311163556882714
21631,4.303485374468223
21632,4.330204649307089
21633,4.307201237013956
21634,4.366757459584605
21635,4.316362457542672
21636,4.319275981717389
21637,4.295274250587585
21638,4.318546848637041
21639,4.313516120938845
21640,4.341887457134542
21641,4.3249036967185415
21642,4.3323643492425585
21643,4.285528779087202
21644,4.313457423576904
21645,4.3098724052094255
21646,4.312163730389719
21647,4.328899703624859
21648,4.3252929930045125
21649,4.345721692690815
21650,4.300227040421725
21651,4.31844122619067
21652,4.369829112650813
21653,4.326021842576898
21654,4.330705609399573
21655,4.323437171920324
21656,4.277361868142088
21657,4.3234367805152125
21658,4.2995742700939035
21659,4.320528597992456
21660,4.312287644992944
21661,4.336303291262399
21662,4.346306433991114
21663,4.31906379133985
21664,4.3340872618796995
21665,4.328522362402364
21666,4.307274079072894
21667,4.324171480687679
21668,4.31701475284992
21669,4.338882164307708
21670,4.315574733843695
21671,4.389180029737445
21672,4.3473002072090345
21673,4.324208424078975
21674,4.31133808763569
21675,4.335104675949636
21676,4.31928547914609
21677,4.320815630146287
21678,4.338170229825156
21679,4.333316653411796
21680,4.297094671856991
21681,4.313907772221852
21682,4.3145237619762815
21683,4.329220846509207
21684,4.31427283702005
21685,4.332934497479079
21686,4.335716160533885
21687,4.304283247673146
21688,4.314922043579212
21689,4.320696973640441
21690,4.343200908651676
21691,4.324372760319885
21692,4.338935455165976
21693,4.319342794410504
21694,4.266293057081035
21695,4.329138706938171
21696,4.31509895171189
21697,4.3278451955817525
21698,4.314212713739174
21699,4.342651248242586
21700,4.323039399482303
21701,4.321654831041454
21702,4.354390127245992
21703,4.319532349196608
21704,4.335651688323489
21705,4.294909872769162
21706,4.307427337762364
21707,4.323854679624306
21708,4.338783676911735
21709,4.331222554712468
21710,4.326161822784058
21711,4.314723017789589
21712,4.311635969294701
21713,4.33220579966643
21714,4.317541661973465
21715,4.310056623107821
21716,4.315905269680729
21717,4.329357244830921
21718,4.306398207956144
21719,4.329335987426155
21720,4.316014492675563
21721,4.331169383361252
21722,4.321395011459443
21723,4.338010812626927
21724,4.3120746206197955
21725,4.338914446462337
21726,4.318601034720146
21727,4.319458101915978
21728,4.318524238396279
21729,4.3323125066637935
21730,4.318919844335317
21731,4.343049443878582
21732,4.33078687470632
21733,4.325701639039645
21734,4.3029023361034335
21735,4.309208600963514
21736,4.332966152418082
21737,4.322351211831351
21738,4.313171792688302
21739,4.307136591417672
21740,4.327158377211475
21741,4.3173297214250175
21742,4.310342051330724
21743,4.319334759626521
21744,4.320153252899954
21745,4.335406591880186
21746,4.289169476639398
21747,4.324293317034448
21748,4.32790069302506
21749,4.254775815104532
21750,4.311461871272072
21751,4.327883295648551
21752,4.3399744719898345
21753,4.323924897466962
21754,4.324800575817815
21755,4.320558181773746
21756,4.314237246534157
21757,4.270322743567365
21758,4.296337996482338
21759,4.320790462070614
21760,4.259325474952097
21761,4.297800411860328
21762,4.287884874529726
21763,4.303212949493792
21764,4.297699731851817
21765,4.306162321951892
21766,4.244745763352124
21767,4.3215821930468845
21768,4.310104932458621
21769,4.35057236267907
21770,4.344934839103492
21771,4.304799623100687
21772,4.332742872660401
21773,4.332440858748758
21774,4.285382099182866
21775,4.316221009047439
21776,4.293637572202732
21777,4.32003290974912
21778,4.315930806228588
21779,4.34237473512564
21780,4.356291905835417
21781,4.31602404035406
21782,4.308657170518305
21783,4.3408970208767395
21784,4.305854832254237
21785,4.295175826077766
21786,4.31381173427717
21787,4.339044253414702
21788,4.329814149831927
21789,4.309001017682539
21790,4.328082749374337
21791,4.312753469586334
21792,4.306978991816537
21793,4.329539455797771
21794,4.337315764945021
21795,4.315935656743545
21796,4.318013622765244
21797,4.3216025677976
21798,4.304562897562934
21799,4.313633565006268
21800,4.325325289925978
21801,4.313969752597619
21802,4.309606292998356
21803,4.325498572291451
21804,4.31447092595393
21805,4.3051565312659354
21806,4.326010168124114
21807,4.307836529077804
21808,4.31270994313016
21809,4.305555685346139
21810,4.290371394670202
21811,4.308267835855825
21812,4.313318034309093
21813,4.332164959146204
21814,4.305741547395699
21815,4.340351618206877
21816,4.317069767364621
21817,4.307614284445185
21818,4.320292170829368
21819,4.326977543761003
21820,4.280410795202002
21821,4.340567370379084
21822,4.327389542931724
21823,4.302752999580115
21824,4.338717427359809
21825,4.3372043032426975
21826,4.31739283420678
21827,4.307862047712829
21828,4.325944286314224
21829,4.217798564212377
21830,4.318871971388796
21831,4.322776832491648
21832,4.316867389421573
21833,4.322328236473153
21834,4.347889159577106
21835,4.312503355156364
21836,4.331080655189081
21837,4.332293078582115
21838,4.329188912886673
21839,4.32329156698975
21840,4.319230174743275
21841,4.32627045899074
21842,4.294511033863095
21843,4.304587828439433
21844,4.375778204372572
21845,4.3098257107356295
21846,4.34153604272614
21847,4.335625339257216
21848,4.324297072136131
21849,4.283237036786663
21850,4.320096408186247
21851,4.325699316928492
21852,4.324019500463144
21853,4.336523793780441
21854,4.3287565450883685
21855,4.339288033002326
21856,4.327166602914085
21857,4.329315659934657
21858,4.329095226613486
21859,4.271980061000375
21860,4.323129602203082
21861,4.34437284934088
21862,4.306617526964008
21863,4.334309285648743
21864,4.27639111226158
21865,4.3146873900300475
21866,4.343143455403222
21867,4.316791270326636
21868,4.335059135205209
21869,4.319951874290637
21870,4.33288443246749
21871,4.330510246727735
21872,4.329063440031754
21873,4.345189300298762
21874,4.438483945212949
21875,4.308662276404059
21876,4.30439266823056
21877,4.306549277637776
21878,4.326050325152523
21879,4.330398808634366
21880,4.31263476220268
21881,4.348249192906634
21882,4.336010364469179
21883,4.300483781188327
21884,4.317728936163517
21885,4.327262984819497
21886,4.315723702714326
21887,4.355512869102253
21888,4.335440543562755
21889,4.356720229631835
21890,4.3320107356297335
21891,4.310227935458863
21892,4.3394170022340965
21893,4.317313588231132
21894,3.7063117685862337
21895,4.328304319749034
21896,4.30355759871163
21897,4.3230129125976555
21898,4.313024228376315
21899,4.328530617122967
21900,4.326397640167581
21901,4.311931030936359
21902,4.325011679511338
21903,4.317080397222508
21904,4.3206880758507955
21905,4.286377077639877
21906,4.313258625920219
21907,4.33658097517171
21908,4.337294402461871
21909,4.328678241396486
21910,4.313368035837414
21911,4.313373503435039
21912,4.32469488984644
21913,4.324688548436716
21914,4.328853376331652
21915,4.321265189522212
21916,4.334837576925246
21917,4.3404662749210825
21918,4.328008611039714
21919,4.3292748792167774
21920,4.314007291853443
21921,4.328236694005248
21922,4.323089565013206
21923,4.3187370971123755
21924,4.307203000007339
21925,4.312544051846324
21926,4.340973680801174
21927,4.3206667010652415
21928,4.307656781862627
21929,4.322310473794783
21930,4.310509342062798
21931,4.319575649134419
21932,4.322957415517147
21933,4.314802885980842
21934,4.31094962851048
21935,4.523325083245686
21936,4.2750621140539735
21937,4.322515812792261
21938,4.361219960549542
21939,4.315775688648264
21940,4.307720455381891
21941,4.318654762124649
21942,4.308426991204232
21943,4.3247560311949975
21944,4.332136999391192
21945,4.352123416950154
21946,4.328576742464316
21947,4.319712954599107
21948,4.310702300664898
21949,4.30547229382464
21950,4.288524722070805
21951,4.331494923512426
21952,4.326790631285535
21953,4.334606741749466
21954,4.3128375226600975
21955,4.32369233323013
21956,4.341407607483685
21957,4.3137060879277405
21958,4.29377489639009
21959,4.320013156774624
21960,4.331447173067707
21961,4.301045097979365
21962,4.3072927595292985
21963,4.311157268990756
21964,4.310514634482867
21965,4.3098113304151555
21966,4.319767439544855
21967,4.322390594305878
21968,4.3487019632834665
21969,4.328962196996663
21970,4.3300872183352475
21971,4.326236262643093
21972,4.301535533603242
21973,4.3154519456850045
21974,4.333948557596955
21975,4.330269846042295
21976,4.2930254664040906
21977,4.338834188735136
21978,4.324538218838667
21979,4.329116995307863
21980,4.313487395071498
21981,4.3288431987814695
21982,4.316211582690254
21983,4.317732262357256
21984,4.3578079775852805
21985,4.321016591256666
21986,4.343061782012402
21987,4.352916400486927
21988,4.322852909445501
21989,4.320215178672986
21990,4.29633437510036
21991,4.316414791694358
21992,4.324655428908591
21993,4.325023639392441
21994,4.312422376203012
21995,4.306168185077724
21996,4.373012390456646
21997,4.30619617925248
21998,4.367473865291203
21999,4.320336108145491
22000,4.318932397543493
22001,4.32757955174354
22002,4.339412005283608
22003,4.314752365315952
22004,4.29853835940813
22005,4.312549679057334
22006,4.32590431052119
22007,4.298240607290856
22008,4.330923157221591
22009,4.287863641341551
22010,4.310210290699184
22011,4.296896153932493
22012,4.3394066251778645
22013,4.328417210336157
22014,4.32211294367015
22015,4.320415307576947
22016,4.316701126545301
22017,4.376785773744658
22018,4.341959226289324
22019,4.347976721936171
22020,4.3351325436435015
22021,4.324445613918837
22022,4.304265502825551
22023,4.297105040959637
22024,4.288907432272612
22025,4.323569596956004
22026,4.312148269234576
22027,4.3257203225846474
22028,4.332206302840428
22029,4.314344738004239
22030,4.324403412009722
22031,4.3223135793872025
22032,4.3092515081224425
22033,4.2878326815859
22034,4.332687846933036
22035,4.318383831330661
22036,4.318300636061501
22037,4.336754412710343
22038,4.338241124692516
22039,4.31760340677995
22040,4.313882747864957
22041,4.343094063584887
22042,4.306919582891836
22043,4.326319478829821
22044,4.315326437642783
22045,4.327106261292902
22046,4.3381238525855235
22047,4.337897237178274
22048,4.278532973749783
22049,4.304775487255079
22050,4.249364310272445
22051,4.339246670070387
22052,4.319947837458263
22053,4.33514513281056
22054,4.304668586382179
22055,4.326434676893129
22056,4.313991139460758
22057,4.317839760321162
22058,4.300088492383495
22059,4.318878700828858
22060,4.328592664154731
22061,4.33253220694282
22062,4.339029414517402
22063,4.335313677252488
22064,4.314305051532438
22065,4.3287053918767135
22066,4.32701073640744
22067,4.315483747497614
22068,4.318715147086826
22069,4.333052086099706
22070,4.319570741761765
22071,4.322918849160467
22072,4.321896093741472
22073,4.3104898830839025
22074,4.323194178409712
22075,4.330147341229481
22076,4.284851962580314
22077,4.331670628100954
22078,4.343479280309505
22079,4.324476160214443
22080,4.342444235250142
22081,4.326579053857442
22082,4.311857535663786
22083,4.3101897596590915
22084,4.311491949529394
22085,4.328249198452669
22086,4.324762220288236
22087,4.325627562652763
22088,4.3332508128621425
22089,4.333619856752377
22090,4.332777151309801
22091,4.32025997409924
22092,4.27197762583141
22093,4.330444693689322
22094,4.33646687608409
22095,4.3074265308218544
22096,4.301449453831254
22097,4.3147058742701585
22098,4.337942914177031
22099,4.342248178958674
22100,4.301807305619693
22101,4.312888233579706
22102,4.327323631593474
22103,4.328101289460265
22104,4.328804973552424
22105,4.33960240965012
22106,4.334432372821665
22107,4.314405245864493
22108,4.321076280737178
22109,4.3245007903756685
22110,4.3552989919627505
22111,4.3161024932786205
22112,4.30592898989011
22113,4.320960506446459
22114,4.32282690693599
22115,4.306473491626663
22116,4.323672310739093
22117,4.302779237433898
22118,4.478804430352532
22119,4.349732297828292
22120,4.318557063727537
22121,4.331859709008949
22122,4.335293148033322
22123,4.345537875450293
22124,4.293314101147771
22125,4.322477035008818
22126,4.309849808240609
22127,4.323074022986071
22128,4.347464081411183
22129,4.304415218779193
22130,4.335161727981516
22131,4.3008822828974935
22132,4.27838229383601
22133,4.3246981134139295
22134,4.254400015768799
22135,4.313750008201451
22136,4.324327235555246
22137,4.331975684489228
22138,4.304444928745257
22139,4.330423260437213
22140,4.2917367570863805
22141,4.344211731524666
22142,4.331599594607706
22143,4.329573546067554
22144,4.3265762276665765
22145,4.324859294055788
22146,4.345677546172325
22147,4.310019075229079
22148,4.3362332156094014
22149,4.350055913920723
22150,4.354546461343506
22151,4.333130648180449
22152,4.3291984506922105
22153,4.327335008164359
22154,4.288849687278125
22155,4.297710792662442
22156,4.330383556514701
22157,4.289574759439503
22158,4.334016357680355
22159,4.273996558301276
22160,4.329796093049923
22161,4.325159469361577
22162,4.334173805220265
22163,4.3354740260524505
22164,4.313805894029952
22165,4.326235935891743
22166,4.3355095582960175
22167,4.307283716168435
22168,4.3356017014588595
22169,4.341777710259853
22170,4.316490880971624
22171,4.286414899894528
22172,4.317502049343108
22173,4.308038176471288
22174,4.330625146433781
22175,4.320028287455248
22176,4.31459305533379
22177,4.3149484749914215
22178,4.314230708858247
22179,4.3351048762980025
22180,4.308104705193916
22181,4.274599643093952
22182,4.3313587831050775
22183,4.332949004147973
22184,4.33885712994925
22185,4.317792152969028
22186,4.320882680992198
22187,4.336972024202382
22188,4.3227361209410695
22189,4.30103845665918
22190,4.320289794424156
22191,4.337423710904392
22192,4.332918511485042
22193,4.3040358740153355
22194,4.3078069306042694
22195,4.310223154631476
22196,4.316417184066334
22197,4.3288489966551476
22198,4.324127037983891
22199,4.319618126393302
22200,4.317609709052824
22201,4.25574200870365
22202,4.321089580535741
22203,4.323158593985262
22204,4.337882392119409
22205,4.338974567200924
22206,4.328056772073205
22207,4.317402459054904
22208,4.329966450978075
22209,4.320419823741239
22210,4.3062211845934515
22211,4.317728609539402
22212,4.3107333612678
22213,4.310835431614336
22214,4.319848704547819
22215,4.3302644730572535
22216,4.328999934262837
22217,4.349962725140737
22218,4.300697106032712
22219,4.339786405656481
22220,4.312242458738923
22221,4.328447957857526
22222,4.3245487046298265
22223,4.324343026180895
22224,4.304576034846985
22225,4.309638435376755
22226,4.338125201488875
22227,4.3199734645346854
22228,4.318566210873254
22229,4.142408542024045
22230,4.317060421339212
22231,4.3204990352036425
22232,4.32024595943285
22233,4.307815012008993
22234,4.322825099523614
22235,4.318400513343445
22236,4.3042684594566545
22237,4.3174672546910795
22238,4.311856659702025
22239,4.302566384213648
22240,4.324267500898029
22241,4.34927687923391
22242,4.329671735444672
22243,4.326882065088166
22244,4.3117988950376525
22245,4.310805381386535
22246,4.330284529633668
22247,4.347040783584763
22248,4.335308652397924
22249,4.343834630005047
22250,4.325910552289162
22251,4.306291044914244
22252,4.3274142804684885
22253,4.327845138273119
22254,4.33836080083236
22255,4.325557890008082
22256,4.3095722887695445
22257,4.31875279848707
22258,4.296406582734935
22259,4.3290288835164406
22260,4.335067158723348
22261,4.308114543069429
22262,4.304812363118941
22263,4.310791928654705
22264,4.323973767199923
22265,4.333176450131139
22266,4.338172595483585
22267,4.318913380824155
22268,4.333960779420497
22269,4.2953925174401
22270,4.312544093382501
22271,4.314282969445705
22272,4.33835820280244
22273,4.314525360629657
22274,4.317835497754484
22275,4.302294821793578
22276,4.32561283353938
22277,4.327033600458828
22278,4.343705945807997
22279,4.329266593220578
22280,4.329901720916244
22281,4.325001147067517
22282,4.339644213802391
22283,4.3149944321030125
22284,4.3077245929769745
22285,4.303921170503798
22286,4.3260877447886
22287,4.294091178465944
22288,4.341355826151055
22289,4.338812456552145
22290,4.312823686890975
22291,4.354538904155801
22292,4.3112426336676
22293,4.317315340867322
22294,4.319584537187301
22295,4.320944408451475
22296,4.3370224972777205
22297,4.322844236885586
22298,4.324130342088598
22299,4.3282874574956995
22300,4.333971282438184
22301,4.335011844557182
22302,4.298844889733082
22303,4.300165543648991
22304,4.321862416489771
22305,4.341628485582884
22306,4.314739873606844
22307,4.313963565218914
22308,4.3158331742430684
22309,4.333202628550556
22310,4.316389723859607
22311,4.324091441914498
22312,4.327053177148781
22313,4.29988962788553
22314,4.311261064001743
22315,4.309075346846647
22316,4.315537811833916
22317,4.328798606217924
22318,4.324211562223312
22319,4.303231780606345
22320,4.32976517374547
22321,4.327296759589046
22322,4.346520703832806
22323,4.317334355827043
22324,4.321771208151946
22325,4.304907860290095
22326,4.298532054600743
22327,4.339194778764653
22328,4.3288313147487
22329,4.321510367723981
22330,4.306111132827463
22331,4.3145739880350735
22332,4.314649461251707
22333,4.283428611497409
22334,4.271568285262642
22335,4.30839023981253
22336,4.311917921580011
22337,4.300679089216412
22338,4.3089834143325305
22339,4.3189631663042265
22340,4.353980364138741
22341,4.3100109568370435
22342,4.330675024744245
22343,4.3121960973941045
22344,4.352194955467173
22345,4.327076443116551
22346,4.3177793651072225
22347,4.334083185512543
22348,4.319763479059627
22349,4.3260362411389
22350,4.323053374129185
22351,4.333821357797563
22352,4.336833064412847
22353,4.296840092027366
22354,4.314326452117216
22355,4.310678684517168
22356,4.304448195462744
22357,4.321786251418964
22358,4.325257761903956
22359,4.341141031834485
22360,4.329339634484026
22361,4.436454872426175
22362,4.326681475783255
22363,4.3294737494677955
22364,4.315500486209622
22365,4.322733472925699
22366,4.30107483462687
22367,4.309910099052668
22368,4.323744127570386
22369,4.334153637136718
22370,4.312984758548383
22371,4.316156059175457
22372,4.330255707869007
22373,4.31851779374739
22374,4.313149351615153
22375,4.312114322278155
22376,4.302014287143798
22377,4.315157024813661
22378,4.325999964973002
22379,4.316860662725096
22380,4.323000420479651
22381,4.289160484006906
22382,4.3404440670286455
22383,4.334777223492217
22384,4.337985902483926
22385,4.281073449066519
22386,4.308958575090693
22387,4.324936975439895
22388,4.326267406506222
22389,4.318958692338523
22390,4.321527025137365
22391,4.306053775963875
22392,4.319644078246582
22393,4.341433618895
22394,4.3443351405431585
22395,4.336932170026487
22396,4.332056806055126
22397,4.342408347326487
22398,4.318462346475687
22399,4.3077796377839155
22400,4.326018486929532
22401,4.316097088323206
22402,4.31417838350458
22403,4.295476106110374
22404,4.301016478700904
22405,4.310291691096947
22406,4.310891800469064
22407,4.320643410015722
22408,4.263185629260063
22409,4.339315395960024
22410,4.29074098809416
22411,4.338435387548626
22412,4.319670370403367
22413,4.315409526652086
22414,4.336896533041592
22415,4.350928547760863
22416,4.319504731314289
22417,4.311716012895615
22418,4.305742790108044
22419,4.3216362031257125
22420,4.314535411675054
22421,4.324749263813391
22422,4.3009029279394255
22423,4.312527347097267
22424,4.325150264401174
22425,4.315961133221401
22426,4.316667918088758
22427,4.34118710357948
22428,4.320018172719229
22429,4.311428893620331
22430,4.309603382035769
22431,4.320584039260074
22432,4.330654029397743
22433,4.329629304944277
22434,4.3145258212601005
22435,4.3312824331341835
22436,4.309518796936985
22437,4.332520180754786
22438,4.3331560188553455
22439,4.320956426931372
22440,4.320541553525261
22441,4.328519909589995
22442,4.315796283826328
22443,4.340777814838252
22444,4.32190029085938
22445,4.335577750971746
22446,4.320564608174023
22447,4.337113211806337
22448,4.334561351943016
22449,4.2886571296205505
22450,4.312472353719076
22451,4.316189976961186
