id,per_square_meter_price
66449,45237.245331290476
66450,253464.9029418742
66451,244240.25200445912
66452,44054.66316603852
66453,163238.21692591484
66454,29037.44090095948
66455,240348.2149816404
66456,31502.24924813573
66457,30729.59919200656
66458,54487.40029331072
66459,39901.77367717172
66460,24035.488650199695
66461,229642.85337342127
66462,30702.990466067466
66463,34408.44986401288
66464,33151.70962951798
66465,176817.86435501653
66466,37081.94179463037
66467,229683.00360264833
66468,37576.0244479895
66469,20428.08843146656
66470,258201.26591953638
66471,235525.40460111207
66472,40979.63253461548
66473,137013.45903871412
66474,56492.35666737123
66475,248448.77440925897
66476,27092.959136779562
66477,57634.43396016883
66478,31544.725884448275
66479,37816.859987643074
66480,29722.408319271297
66481,56389.82130532914
66482,44248.800648106306
66483,42900.43358914398
66484,28363.360179903797
66485,116549.05035370735
66486,156450.6117502826
66487,28708.238348736726
66488,31844.285987808184
66489,29077.06922612128
66490,44479.807017804094
66491,173934.2752345037
66492,150636.98161720217
66493,41408.9125855733
66494,56074.217046974096
66495,31758.244418527116
66496,234970.0962603753
66497,34532.73960892828
66498,168740.31420081807
66499,235319.2183176179
66500,38042.78497735724
66501,33820.85981488971
66502,20356.241618587654
66503,55581.568865397894
66504,43327.96292880703
66505,29822.274683216154
66506,25026.753259200104
66507,44496.79487127064
66508,11277.730730531515
66509,176435.67664530067
66510,43829.323495200195
66511,200194.53644534963
66512,176009.5031800276
66513,23507.050997193397
66514,152421.6815460196
66515,54811.43213827232
66516,240401.72894647057
66517,33848.26528989207
66518,27498.99381777509
66519,43076.8717787883
66520,35535.53516411379
66521,55823.8756550056
66522,233323.652939262
66523,27879.982894535715
66524,33352.670673366505
66525,175523.417996683
66526,31962.417168240434
66527,42192.28557556857
66528,21460.584429457187
66529,21710.35161239226
66530,239003.81283074804
66531,28736.91702257204
66532,46531.797989536586
66533,33427.891883598706
66534,225101.68011752033
66535,29978.330172924874
66536,39843.17934545482
66537,25783.929558597978
66538,41452.24091383409
66539,43734.67849452513
66540,26361.479320247865
66541,46707.44538126715
66542,30834.1042466519
66543,115552.66269602622
66544,28432.703922455203
66545,30043.2502504207
66546,175454.7871347766
66547,27337.565197365453
66548,27604.199436626503
66549,40514.246484544274
66550,49129.337520261506
66551,59896.06697291551
66552,44567.3896088018
66553,74636.0100154871
66554,173169.15105117174
66555,17042.279211272587
66556,26258.251701735386
66557,115674.40142783194
66558,41310.95160718681
66559,36705.65492043136
66560,60453.097145282016
66561,77709.0641106539
66562,23274.017446867576
66563,176914.05234524663
66564,204112.50801920219
66565,20104.926210690166
66566,41460.63878282077
66567,41650.526773581274
66568,243407.957581822
66569,27359.34311296017
66570,206023.40370874642
66571,26613.262158976573
66572,29447.996974625334
66573,17965.258156395175
66574,49587.520161316475
66575,158619.79614110317
66576,54435.64676966824
66577,26634.655534585218
66578,233859.7755372929
66579,56408.37948098442
66580,40845.41240586601
66581,45969.29271889807
66582,28714.419522364118
66583,233831.77474540615
66584,30967.329405480246
66585,173680.86864001898
66586,34922.52097741984
66587,42224.357030870975
66588,251512.4360542025
66589,21374.915932587992
66590,37516.321320564915
66591,44954.96766968879
66592,39441.49138304009
66593,26448.258769997065
66594,48508.527283854615
66595,15981.229503500004
66596,58082.46391388823
66597,41983.23086698936
66598,239327.60284933008
66599,43989.551801293754
66600,233974.38001623916
66601,176570.47200453305
66602,50388.28249192652
66603,28431.87486573826
66604,19524.88313775648
66605,34117.17028608435
66606,35084.533946133095
66607,116613.80178033332
66608,31381.82418433081
66609,20204.041004482664
66610,26847.269794323754
66611,36051.15020930862
66612,33612.777421880695
66613,37100.217296642055
66614,241287.95135694684
66615,153999.48786142576
66616,61192.06843665215
66617,39550.58051122256
66618,23239.61022825336
66619,19893.11803606906
66620,44223.71916455257
66621,27644.379746725608
66622,55987.36780107467
66623,175856.82123051758
66624,42380.87553589283
66625,44582.86325226174
66626,21405.543512887027
66627,56400.914869688844
66628,40035.52770546466
66629,24965.253513076346
66630,177918.8515009128
66631,34318.43034062589
66632,158656.5088464631
66633,36407.570104636
66634,27556.64775887737
66635,39441.39570604961
66636,41398.31820252091
66637,56048.89683511142
66638,32442.86169131383
66639,233285.85828491376
66640,35242.95628915685
66641,17047.098059982472
66642,27326.75472600693
66643,171277.9697581786
66644,59320.35374431615
66645,238692.08743287806
66646,43637.02642998117
66647,33815.63616548989
66648,32168.236322154815
66649,44473.116613945946
66650,41430.629042866494
66651,42705.777263164404
66652,37291.00841350885
66653,39878.694765220826
66654,59965.41407979611
66655,116064.5490991028
66656,35634.770043332246
66657,26949.133032824197
66658,57864.97435561453
66659,31763.324164342128
66660,48238.82109010463
66661,35807.565132695796
66662,31594.949086423265
66663,21635.11776275077
66664,38712.26545500926
66665,329641.52685015637
66666,15255.99817283374
66667,30654.51552687373
66668,21471.59402630986
66669,176897.67622690627
66670,27565.89635902405
66671,237768.04634942667
66672,242985.84534813502
66673,173429.8380175057
66674,240821.47061877346
66675,73169.74910638729
66676,25986.538936781148
66677,175769.34332298546
66678,37652.05328287478
66679,22848.57346626393
66680,58016.84113473504
66681,21579.040022275316
66682,176152.12593018738
66683,40617.59380815432
66684,20160.38739481473
66685,173652.73515113178
66686,44448.93662569936
66687,61255.82759175986
66688,177038.97010819713
66689,242491.50023820222
66690,39164.06115451606
66691,176284.66482051398
66692,115405.67701415252
66693,243025.21149790494
66694,24005.97582347849
66695,46617.443136385366
66696,28911.691393545036
66697,232805.8596627008
66698,54833.63484342671
66699,27339.623075971114
66700,33127.55129763308
66701,230401.14854062058
66702,47755.63935075972
66703,20591.887377693194
66704,60980.01683296522
66705,112817.78293074331
66706,28946.874237680688
66707,30784.960987203638
66708,59688.5064608975
66709,46960.1496774436
66710,41153.5065691898
66711,39604.66765704328
66712,37469.11177163195
66713,37209.87495569697
66714,29091.935045771144
66715,37704.37117234234
66716,31308.5584598537
66717,175044.75156700754
66718,47641.64172580433
66719,176850.6033300133
66720,157571.57767907015
66721,114612.5266972688
66722,28116.00813198836
66723,115786.88947539184
66724,241323.58055719643
66725,54290.92430410983
66726,36325.38251621121
66727,27498.99381777509
66728,50450.26076879306
66729,178537.54561984472
66730,31133.681156163955
66731,177204.98084845408
66732,42011.12932612522
66733,18635.056393365678
66734,78096.67839743369
66735,29461.630086951845
66736,55914.381909297386
66737,177629.71437131646
66738,115690.46445562674
66739,28388.9549591763
66740,27601.831269627342
66741,37830.18557944475
66742,44040.916773006225
66743,26732.523990425972
66744,231832.7271888373
66745,28451.285691241348
66746,27248.76394212
66747,240560.3403555704
66748,38574.89286796996
66749,114342.29983093266
66750,176693.10260311855
66751,46961.067527381034
66752,44134.46789406317
66753,28931.770957140572
66754,28106.26995850591
66755,55015.957953123114
66756,60383.18605647642
66757,34512.76610942157
66758,233664.08048759852
66759,33082.4043746582
66760,28927.715917409998
66761,47878.47214148401
66762,217877.49875936224
66763,58181.48096175082
66764,173594.4731345127
66765,239979.2762771143
66766,152299.66514596797
66767,27806.15793744856
66768,28030.100295570068
66769,41228.61184366857
66770,235992.7435585883
66771,41638.52671190625
66772,58994.991991889416
66773,36500.422469888035
66774,29015.016531705518
66775,22027.292991265927
66776,21834.431618700564
66777,57273.32778468403
66778,85573.24507627964
66779,239280.52921282267
66780,26832.337366199783
66781,30848.973867988178
66782,29707.927975029554
66783,242211.07052312884
66784,46212.489426504115
66785,4312.356353975279
66786,33825.60490468668
66787,207534.8297035211
66788,235509.90048804396
66789,48160.738942735115
66790,21410.3628130724
66791,30298.840902462365
66792,24029.045799486208
66793,37408.268910584855
66794,47267.867224678936
66795,175612.80555145448
66796,40553.175478217294
66797,54870.55973708385
66798,175425.95619072148
66799,60018.128353409826
66800,27154.78874678109
66801,56445.91399448423
66802,42190.16979701453
66803,42066.853708675706
66804,33383.55942679628
66805,60951.79886210959
66806,41089.058676581466
66807,175596.54988353173
66808,37167.240230842246
66809,58025.36482867867
66810,18473.94052229946
66811,41691.78019306281
66812,172072.56452336334
66813,155147.58669644757
66814,28346.812432730614
66815,77736.04442882394
66816,31947.626838506687
66817,153020.20066323067
66818,39902.69282990698
66819,26548.932869920605
66820,26618.599593505987
66821,41785.47563576547
66822,115827.0902827715
66823,242152.22149826822
66824,59144.89324213471
66825,29097.99499652167
66826,57565.25923936743
66827,55032.240112379026
66828,43061.78414793089
66829,56162.5585461474
66830,42348.97779266771
66831,46120.886481074274
66832,43993.533728618146
66833,44269.28587397978
66834,27636.83971554231
66835,38963.9306823624
66836,26081.13625630833
66837,55914.381909297386
66838,48534.44306754102
66839,156722.39596509148
66840,155431.53484347963
66841,30412.436464546867
66842,41857.11351893141
66843,43369.38975134991
66844,23820.99469527794
66845,19848.798380340988
66846,239382.050955396
66847,72789.21275741768
66848,23373.875212851584
66849,206631.46281553485
66850,233765.35715849572
66851,40156.156534302325
66852,87555.54216972202
66853,59129.813816680195
66854,37874.906894748055
66855,44412.94824605436
66856,27028.944588645652
66857,38902.95697369393
66858,30220.25382680343
66859,22997.77965192653
66860,41848.86327783356
66861,241204.2060912076
66862,38217.89553817387
66863,54501.536572825986
66864,29889.772232029904
66865,32593.95553603123
66866,228332.0979909377
66867,61165.167834313645
66868,241399.65694244744
66869,36491.92359742959
66870,202196.66564751617
66871,226633.48565338267
66872,49017.039524219814
66873,234867.64611249408
66874,35707.82855064011
66875,44156.73437543866
66876,116297.13228656678
66877,56593.113886236686
66878,58403.93450611241
66879,30730.8730797361
66880,30243.10893896799
66881,59099.22163358685
66882,57314.68660454995
66883,56014.73553885098
66884,41302.623254381506
66885,21169.317614476575
66886,25213.231346824527
66887,27135.942465011056
66888,53030.466203676944
66889,238788.19622192028
66890,42867.03797629293
66891,144518.60471884263
66892,171537.99560850783
66893,177944.69179822135
66894,177200.87994403794
66895,176693.10260311855
66896,37791.72925179758
66897,27002.085057790227
66898,31803.779313357827
66899,230328.5383026411
66900,39163.689680162686
66901,43582.114155531905
66902,56428.33185671899
66903,243633.3838590229
66904,41794.0132254114
66905,23134.39748186368
66906,133724.22039517
66907,35137.34982392744
66908,41896.83070104156
66909,28055.860091843344
66910,22133.76046340721
66911,29065.01719687027
66912,33925.271423795224
66913,29037.452249550148
66914,175665.64686580567
66915,28154.872182174204
66916,26987.476029241672
66917,59224.334386910545
66918,47517.515911249735
66919,40494.806090890364
66920,26279.635875351712
66921,191920.5341212774
66922,175775.44502050668
66923,56338.203312380276
66924,44105.66924355853
66925,7016.405022387507
66926,33905.35989583893
66927,55046.60198706217
66928,26619.54947304335
66929,151901.72966705644
66930,57496.37654914885
66931,244506.05511307548
66932,244953.48245255076
66933,43724.558403157585
66934,56453.149186085524
66935,36450.889373062775
66936,20729.840835385974
66937,36599.774858322846
66938,169423.32326687666
66939,21973.87836034569
66940,57725.366875745014
66941,116071.27454488204
66942,38210.59537670198
66943,44156.73437543866
66944,31112.433403684507
66945,30069.33432259802
66946,175917.87811034842
66947,43399.52552046922
66948,24541.353896729033
66949,37860.88521959348
66950,175559.98013209755
66951,33404.46838192589
66952,171965.0793734487
66953,153892.6073488303
66954,58947.41340335286
66955,33688.062806944145
66956,41824.17422354872
66957,241271.19997803657
66958,46488.0766342724
66959,25819.273272557988
66960,42957.77009521709
66961,151594.85460522724
66962,244568.30611286947
66963,19472.554856380535
66964,159230.55743670205
66965,41909.91774663236
66966,39868.22208920787
66967,58487.11759855193
66968,27135.2019896518
66969,17589.44824838038
66970,25910.298609665675
66971,20668.030158568716
66972,46733.12496441922
66973,73945.72791707098
66974,214138.3803808285
66975,31319.7910887803
66976,26172.762700884574
66977,27205.607372387683
66978,32727.494395034908
66979,40749.63449154012
66980,27501.707203406997
66981,157595.28228022033
66982,31050.573523649753
66983,56381.33946371795
66984,244576.7961134523
66985,40132.930489053324
66986,42014.78647843383
66987,23105.84340167595
66988,55779.79639791379
66989,244291.12809421093
66990,82260.73270909917
66991,56117.23821135932
66992,40508.40671112554
66993,152916.1816705884
66994,177790.3311417918
66995,35222.83578794314
66996,201608.65536566544
66997,245001.67212862737
66998,55148.72191150014
66999,27499.369790020297
67000,22159.445718181054
67001,26867.245339548947
67002,31069.981391585934
67003,116816.38194411901
67004,77010.8531933448
67005,36345.701944700435
67006,237734.09547817742
67007,52487.83192082061
67008,177594.99985308442
67009,29796.46790229597
67010,46831.54368452545
67011,241883.3794164961
67012,40182.22958043785
67013,27249.21667252777
67014,47966.086075619496
67015,60733.55186224688
67016,29054.257032346854
67017,33678.962379384204
67018,115949.52063569854
67019,174498.72550904378
67020,56413.968916031205
67021,38817.63071381756
67022,44315.41231383805
67023,56398.434942392174
67024,276210.60787376185
67025,26904.935568715046
67026,29118.203950507865
67027,56400.914869688844
67028,41883.72760330825
67029,25013.455317078337
67030,61340.94315220796
67031,253172.3971607051
67032,77763.03411446723
67033,240629.27225554813
67034,24819.285508970894
67035,244772.14749134277
67036,31956.500214852633
67037,59382.16266387152
67038,29970.335161320992
67039,35886.85358597707
67040,169915.90809425042
67041,50743.08966867716
67042,24516.563557879057
67043,30112.858111813628
67044,60803.86860130979
67045,56162.5585461474
67046,54480.38147680745
67047,60034.841476109315
67048,29741.365013749535
67049,157868.28920296393
67050,27221.35201550638
67051,56770.20007866044
67052,33589.19601368281
67053,152880.93486396334
67054,47981.62931092653
67055,59344.16941786016
67056,30956.24793448647
67057,243165.85696012553
67058,29021.869730387665
67059,22187.73154221622
67060,177184.4772753889
67061,51946.48639318713
67062,59224.334386910545
67063,111476.77835881524
67064,26294.561822348107
67065,18276.91280252801
67066,56189.29586014014
67067,29373.127544882074
67068,115715.90214493495
67069,19079.586134874386
67070,73620.71089285279
67071,214389.55974619905
67072,46186.82930246545
67073,148283.05684268026
67074,151805.4971108965
67075,26013.723486396513
67076,77979.28921916462
67077,30502.869439527858
67078,47921.70457073435
67079,44639.570457861206
67080,74460.89909354065
67081,21608.274190914926
67082,61156.67536438002
67083,31251.34586070599
67084,18401.40292154791
67085,156116.11554545158
67086,155287.7189521416
67087,28395.242988336093
67088,56350.032945024424
67089,233373.4685666075
67090,30621.36334285225
67091,52216.44412540252
67092,237713.02743912142
67093,46495.97561615624
67094,34025.76421955207
67095,44402.671204822545
67096,37226.859400295936
67097,55830.335526270035
67098,42497.717139288936
67099,58275.69449983105
67100,56347.42485326614
67101,42626.78521002791
67102,42798.50551526748
67103,177558.01390430107
67104,26936.074955288164
67105,222296.62043160095
67106,236383.55997467128
67107,275445.6969895407
67108,31054.16665840251
67109,29858.643049031445
67110,26842.385925787155
67111,216884.71436626647
67112,56026.40360211773
67113,28537.347192581376
67114,21175.70205655856
67115,118566.91927642697
67116,239333.14153301914
67117,23670.17593021772
67118,176141.9347593524
67119,48936.99830231127
67120,29971.092100322287
67121,61312.55816584648
67122,53800.07414069889
67123,52683.76260197142
67124,61333.845673887736
67125,60744.094186789705
67126,29855.188242815213
67127,161201.42238713158
67128,31943.191074329407
67129,40039.27771381893
67130,38992.232492298775
67131,39911.00898131393
67132,42074.84521056452
67133,42772.50645946402
67134,159482.94947137925
67135,40801.42181038337
67136,31863.151535732515
67137,31004.61810071458
67138,243644.6606515674
67139,49439.68914274224
67140,42747.767135380745
67141,59306.627168049614
67142,33893.98435004053
67143,56198.96298820838
67144,28392.568629108468
67145,77350.22006296538
67146,34450.53381925799
67147,34794.19083770915
67148,31168.64544585528
67149,173514.54944602313
67150,35536.56778707144
67151,174498.72550904378
67152,24870.105492150884
67153,55785.13212067358
67154,41279.92514433013
67155,24307.264153376
67156,153759.11101550353
67157,27130.17866101884
67158,60991.30767879509
67159,40587.65411110474
67160,174498.72550904378
67161,242547.62513066278
67162,76815.05859761729
67163,40003.11267195137
67164,77212.50731812786
67165,160475.16331033854
67166,36127.23895924977
67167,35990.817461043975
67168,21309.274996680728
67169,41842.585917884506
67170,43053.092206107154
67171,21733.224219657932
67172,243531.91621018373
67173,33444.400391980984
67174,31370.66579620825
67175,153562.9734248383
67176,29560.822781605446
67177,43785.31409678128
67178,34405.03600478474
67179,161317.4893218884
67180,22216.71580885946
67181,26960.23431755957
67182,190530.73317719655
67183,30770.083124946363
67184,176938.61936530465
67185,223439.04864604087
67186,33366.06095623639
67187,174413.94133881188
67188,21887.929292816207
67189,53997.38403424893
67190,46865.15339014975
67191,187677.64278507946
67192,59993.1753983862
67193,24677.183595394385
67194,22541.495530682478
67195,116410.22591131223
67196,45168.80502867675
67197,44412.94824605436
67198,23395.522350953917
67199,36033.37046903389
67200,175777.47896675044
67201,29251.02430114779
67202,34721.05643555444
67203,53986.589092186834
67204,22242.484371206167
67205,59344.16941786016
67206,72312.64307553771
67207,93924.00711392726
67208,175653.45130529127
67209,170540.31659978649
67210,54445.11831440714
67211,115914.77642923439
67212,26557.70931881513
67213,178656.2694778503
67214,196306.3356583532
67215,24720.52669060337
67216,44567.3896088018
67217,37791.72925179758
67218,41761.3072035342
67219,59488.54836381989
67220,60951.79886210959
67221,267282.9362053632
67222,21801.096667713005
67223,44264.16367858147
67224,73086.56029381295
67225,244067.91737167054
67226,46959.52017899516
67227,30122.965637729445
67228,30792.957413722674
67229,49523.37540447603
67230,41378.918995934546
67231,35555.27772392711
67232,29116.817442120344
67233,21854.01743561991
67234,33610.190623647795
67235,27882.974077139985
67236,58433.001315407084
67237,30184.09930317317
67238,61043.55504062932
67239,259271.42938760543
67240,27422.732571402015
67241,29165.412775411958
67242,34482.305128350476
67243,46539.0367173301
67244,171595.36640025672
67245,26872.13373115995
67246,54814.71532548863
67247,165880.9321093504
67248,231216.5529332361
67249,235428.16064529686
67250,56107.99609451372
67251,53217.504062365784
67252,110953.52669786876
67253,37206.584851506625
67254,41397.084984298905
67255,244306.95837231958
67256,175917.87811034842
67257,242775.06381701992
67258,245540.928468867
67259,56036.625414928305
67260,30740.110068001
67261,39965.68028208597
67262,57108.4888393856
67263,43422.042150098736
67264,35584.861792759686
67265,151122.113030619
67266,56470.13575259978
67267,29897.59703743557
67268,27483.39767406673
67269,35956.455067443116
67270,35364.98880724844
67271,3457.2859587773282
67272,175030.5737849212
67273,37682.56322291406
67274,33610.443859978244
67275,175505.1397844873
67276,39980.34193001176
67277,56574.78103471561
67278,37288.69063507249
67279,177451.20887037602
67280,45952.96082450905
67281,55235.859860111064
67282,139590.22229806986
67283,50136.3461439021
67284,159482.94947137925
67285,29249.904700088257
67286,228967.07812409612
67287,35516.13992673513
67288,36483.47946079259
67289,54968.424392107045
67290,255769.8867420604
67291,57906.29414214628
67292,28477.787179130053
67293,18448.733366806828
67294,24858.597067778413
67295,36119.618763607774
67296,28210.398172493915
67297,34044.73042461462
67298,171218.52327934693
67299,53213.622141469205
67300,151454.7249911837
67301,239840.47391128342
67302,236197.63656134254
67303,47607.858441259246
67304,240535.28949342863
67305,27730.29435864078
67306,118778.38988485068
67307,42115.558318973235
67308,77229.48458398212
67309,203558.47072293414
67310,26743.178074317755
67311,56406.13612570594
67312,36231.51368788609
67313,41565.07942595565
67314,36154.266057514265
67315,37720.95365435371
67316,168155.57086484207
67317,176873.11489159276
67318,27240.70472969597
67319,114420.38812615564
67320,42594.95614234913
67321,34339.969806805646
67322,54634.44549486888
67323,61298.370598634945
67324,48291.3186964431
67325,38239.345469175765
67326,32179.2346864463
67327,40303.83529733544
67328,40115.18721649752
67329,29335.949260107733
67330,25588.00973053912
67331,28601.89330263423
67332,46844.55103289831
67333,42190.16979701453
67334,61192.06843665215
67335,115445.7454658849
67336,171476.27379173864
67337,232208.59345598408
67338,177915.86763901205
67339,26772.81593358269
67340,56845.74338806211
67341,27159.188095554862
67342,59380.270967345175
67343,116169.36117226254
67344,46494.61742482403
67345,60747.60870161503
67346,42115.558318973235
67347,251405.9378951804
67348,21435.151531153366
67349,176103.2136870754
67350,74970.9838554856
67351,21378.698457039718
67352,29114.82343825939
67353,35458.50773856667
67354,235242.98868483747
67355,44412.94824605436
67356,162276.4652559036
67357,53202.560295927
67358,35693.88128394393
67359,251362.6000961647
67360,41768.70201688047
67361,25732.164781293264
67362,41035.57928721574
67363,241466.70511527965
67364,43788.769606109716
67365,29129.05551615745
67366,115445.7454658849
67367,220081.93849142065
67368,32954.173214229886
67369,77979.28921916462
67370,56498.8938944487
67371,43447.17169592289
67372,40356.30971157952
67373,42947.07696554308
67374,19824.953171964906
67375,56817.87047017203
67376,29775.83793445105
67377,39105.19262065594
67378,56283.56429902846
67379,233177.90728896458
67380,26975.54013783235
67381,925.8542266493887
67382,58466.818121607095
67383,235455.40410684393
67384,248202.2621327099
67385,38103.76120902227
67386,56456.96037730542
67387,22033.920931122604
67388,117075.45222596885
67389,74769.39640460044
67390,55023.152016640335
67391,176486.72338220984
67392,39819.21280050367
67393,44256.48149671073
67394,59334.08349761204
67395,31177.302461997177
67396,115815.02857523208
67397,168970.18937844256
67398,33997.490585096646
67399,51189.910039397655
67400,24971.03174516813
67401,170668.8330414374
67402,42151.13256508371
67403,46233.88375290871
67404,175856.82123051758
67405,36210.138631595524
67406,53929.51920621363
67407,42488.84897623737
67408,78088.54576376097
67409,237575.5358560596
67410,56318.09213750283
67411,35165.822067611356
67412,46214.62841356727
67413,37552.82161478151
67414,56243.8509131066
67415,39887.558791781434
67416,40844.195137157585
67417,33781.747623030984
67418,303939.81952306966
67419,28791.68099753727
67420,36546.85814437724
67421,86163.25930441973
67422,43198.665799533126
67423,35133.28424283608
67424,43344.872016178386
67425,115946.4348215489
67426,55755.891545107115
67427,56449.22993488638
67428,22226.77190742997
67429,158891.6714581026
67430,56880.79956867834
67431,41871.64616391105
67432,60900.33472111025
67433,236724.86124252342
67434,235278.10231035322
67435,31895.914560914927
67436,37575.67972165652
67437,27422.732571402015
67438,31091.559916991882
67439,30228.06384966831
67440,244746.65803071932
67441,223063.05004951524
67442,31361.592195130077
67443,237507.67427750438
67444,30959.30892245647
67445,41071.222934682904
67446,61149.882237418846
67447,56433.55565083504
67448,60362.22849960695
67449,229752.3836200889
67450,234666.0529365726
67451,55829.51740201234
67452,39803.50108722175
67453,237218.42979850044
67454,47061.617224003334
67455,36803.59504498692
67456,30793.670045483213
67457,21836.323183834706
67458,58488.81884682536
67459,21577.13233315384
67460,243904.17098901857
67461,39804.9319120945
67462,173592.46444814035
67463,207075.0120539284
67464,235864.43454406474
67465,30663.3845550597
67466,41614.443273923665
67467,19948.507007575514
67468,21130.395516807483
67469,53536.21028865951
67470,24826.976352554884
67471,26568.816193212217
67472,30465.331958457606
67473,72861.10211388877
67474,58237.24919423085
67475,58520.965723353045
67476,242463.44266234283
67477,241036.80274756526
67478,28598.583909149213
67479,175785.6149870811
67480,44464.36914269352
67481,59413.77875545911
67482,32118.90270464677
67483,44454.080202799276
67484,46856.391682509915
67485,30494.071218919747
67486,27558.87989546075
67487,25858.564276865116
67488,35495.47146175932
67489,241336.674823726
67490,173733.1286409217
67491,166269.30786901168
67492,33796.59792470166
67493,116317.31951544392
67494,36270.07925535007
67495,28142.70606170291
67496,59415.84125907734
67497,48183.035221979415
67498,175247.41674536213
67499,29604.979767357145
67500,241399.65694244744
67501,28886.66847169339
67502,59302.27927159872
67503,22340.454774673763
67504,30380.28803855403
67505,28881.68682207846
67506,36381.71602358922
67507,33926.00364840257
67508,24720.706274175503
67509,28947.26178510771
67510,27650.133676682926
67511,77664.11772148067
67512,44401.129853760634
67513,244062.26911508432
67514,46174.37277206712
67515,41575.93874356572
67516,23930.035187541424
67517,29322.865256093355
67518,54905.49138185844
67519,42552.65443393496
67520,30570.118512474884
67521,167572.85386602557
67522,153679.06880752006
67523,27036.605337207595
67524,57901.95430143927
67525,154474.21952903108
67526,43880.06867655409
67527,177303.43103127702
67528,54970.220338229985
67529,55385.541767105795
67530,20519.060415590156
67531,31070.30751143567
67532,42283.02818028708
67533,40900.94906014476
67534,39266.222039441906
67535,44115.87754339899
67536,153931.64970672913
67537,243476.15417866377
67538,77260.76826712175
67539,24898.899867989883
67540,235822.65121532368
67541,33517.75963240309
67542,49407.920448210716
67543,237803.81546964523
67544,60488.08303723231
67545,34258.123318005666
67546,26503.985389022622
67547,172587.0326997056
67548,38882.86037505779
67549,115887.41766582029
67550,20778.776115212222
67551,56253.613900972174
67552,114940.56802858842
67553,172346.4560334696
67554,226765.19485305095
67555,58188.2136522454
67556,21730.838675454215
67557,42493.60915610622
67558,18869.395279642664
67559,244916.63791940315
67560,46768.18456414273
67561,28525.608038914444
67562,56107.99609451372
67563,39980.34193001176
67564,177061.5056472482
67565,236492.99504518058
67566,198741.16733000914
67567,42532.96356428603
67568,174196.11401050477
67569,46860.815298925336
67570,54337.814317160985
67571,242884.64738405411
67572,227595.88005346857
67573,143404.56003531173
67574,35325.19007729617
67575,39685.358159700714
67576,19517.671243193214
67577,176613.38302980614
67578,41121.41185059303
67579,91727.45417527502
67580,223909.29272620872
67581,21756.29542736697
67582,37809.617346041756
67583,30332.82943021451
67584,164670.36355577488
67585,182779.77527327224
67586,232746.6026078831
67587,171625.3535357457
67588,115788.49723976218
67589,31352.787573314727
67590,29880.30447256984
67591,166689.25557039154
67592,55058.18080457011
67593,61333.845673887736
67594,57186.85310866692
67595,43286.59355028808
67596,25955.759754622854
67597,43023.21199918108
67598,40063.33292494145
67599,41188.08126245522
67600,57879.200520061204
67601,29087.32625319402
67602,27871.361465693026
67603,59564.31556237687
67604,44474.660463972774
67605,58507.42412340482
67606,27842.4136218784
67607,17120.277389826882
67608,18436.56935177804
67609,49107.171573959495
67610,42361.87338965924
67611,175154.5669865261
67612,176550.04184756702
67613,41336.09129792987
67614,30045.916195330283
67615,158974.21699171243
67616,221026.20566666682
67617,39202.75883012793
67618,49516.66472764247
67619,35441.74976144864
67620,46641.46673193827
67621,75036.3448959894
67622,229316.8009276231
67623,42797.26010088355
67624,115346.93510610858
67625,242955.2240093465
67626,164889.63446825618
67627,29412.0028142747
67628,30319.883860291804
67629,33401.317761483915
67630,39268.35026437752
67631,37305.737526492485
67632,160178.76753616147
67633,35268.44863404706
67634,53355.12732543118
67635,23055.829469978406
67636,214153.24793712707
67637,43242.6759537217
67638,184198.07445648272
67639,114903.3340221393
67640,177256.25016205522
67641,21669.458826944483
67642,33907.853221382386
67643,38878.36141817257
67644,176431.59354423854
67645,76248.30017315333
67646,75441.1745194312
67647,241260.61828710232
67648,35260.28760634881
67649,37313.96742014806
67650,33610.190623647795
67651,47811.9491782317
67652,26557.817225724564
67653,236103.2253957229
67654,41687.938225227306
67655,75533.76352654462
67656,43648.73232418344
67657,26732.84213554482
67658,168140.3985548265
67659,180992.0206997093
67660,32015.513037251076
67661,20227.391705551312
67662,34048.2601021837
67663,60486.121649446606
67664,56773.29796199718
67665,30726.04361146204
67666,28190.01170648704
67667,175562.01158513754
67668,39040.53943059529
67669,74452.28356547956
67670,21533.797030914015
67671,213781.86851824477
67672,44500.39918934824
67673,60932.05405215395
67674,27450.583224830287
67675,20601.06804358152
67676,28970.471530961957
67677,44387.26010170411
67678,59241.46929450719
67679,26410.71919791177
67680,27137.39998839206
67681,57485.90694784834
67682,25761.67171053235
67683,172970.8907575871
67684,26857.187473735878
67685,59238.04191643312
67686,27469.735305563947
67687,156044.23979139802
67688,235055.24247903036
67689,44725.99586586546
67690,59289.26013172899
67691,21247.848390129726
67692,115954.48494383108
67693,235604.45196240942
67694,44492.67600807737
67695,20258.301651560083
67696,42543.47450352455
67697,250665.5118571577
67698,60649.27910674111
67699,112436.06892659052
67700,35559.39213759282
67701,38507.551633758376
67702,29860.60414676537
67703,22775.589699162858
67704,177307.53430900082
67705,177488.1725713012
67706,40797.9049482866
67707,20133.499348821955
67708,29845.74934275573
67709,235604.45196240942
67710,26922.81591572178
67711,118987.14342401155
67712,53980.60371049503
67713,33114.24987332601
67714,28319.189859711234
67715,75192.79479399227
67716,56254.26482708225
67717,36382.12763599174
67718,41785.47563576547
67719,28600.72808333922
67720,47446.09107909727
